image_id,IAS,C,L,F,P,O
20254509456_7a8ae7cc6c_b,5.0,6.25,3.8888883333333335,2.5,5.0,5.0
19951603468_61e26c1c5b_b,6.5,6.666666666666666,10.0,5.0,10.0,10.0
20155875626_76ed624e08_b,3.0,1.25,0.0,1.25,0.0,2.5
19899420219_e1be5f0009_b,6.5,5.0,10.0,10.0,6.666666666666666,10.0
20186203032_1e25f8b076_b,6.5,8.888888333333334,6.6666675,8.333332500000001,3.333335,6.666665
20273687972_e50ab94c05_b,4.5,5.555555,3.8888883333333335,6.666665,3.3333325,6.0
19993913479_a99f3352a2_b,4.0,2.666666666666667,8.75,8.0,7.5,2.5
19582135183_6a9e0b51d5_b,7.5,8.333332500000001,10.0,8.333332500000001,10.0,10.0
20268040252_d89625e436_b,7.5,10.0,6.666666666666666,10.0,5.0,10.0
20207021821_d07f3305f5_b,5.5,6.666666666666666,2.222223333333333,10.0,3.333335,2.5
20077005279_c802a18b28_b,2.5,2.777778333333333,5.0,4.1666675,2.5,3.333335
20006215859_f2ae535987_b,4.0,1.6666674999999995,2.2222216666666665,1.6666674999999995,0.0,10.0
20081796720_0aff4122a5_b,8.5,10.0,8.888888333333334,10.0,8.333332500000001,10.0
20078963089_07b6e1456d_b,5.5,6.666666666666666,4.444445,5.0,1.6666674999999995,10.0
20140538695_f950d7b37c_b,5.5,8.333333333333332,5.0,10.0,0.0,10.0
19930328839_c1366fb8b0_b,7.5,6.666666666666666,10.0,10.0,10.0,10.0
20141922569_c4a798094f_b,6.5,10.0,7.5,6.666666666666666,8.333333333333332,10.0
20087740142_a382a09bfa_b,5.0,4.444445,7.222221666666667,3.333335,5.8333325,0.0
20002889460_23fe32d12b_b,4.0,7.5,1.6666674999999995,0.0,1.6666674999999995,6.0
19977995028_2d6c0907df_b,7.5,8.75,10.0,10.0,10.0,10.0
20006720370_5ba7376351_b,7.0,8.333333333333332,8.333332500000001,5.0,6.666665,10.0
19460004023_39d7ab9a87_b,8.5,10.0,10.0,7.5,10.0,10.0
20100379361_898745ed2e_b,5.0,10.0,0.0,10.0,0.0,10.0
19995428129_eece1b4b0b_b,7.0,10.0,5.0,10.0,5.0,7.5
20318688562_65671f7820_b,4.58333,2.666666666666667,3.88889,9.0,3.333335,8.0
19479741043_0a59b7bb46_b,5.0,5.333333333333333,3.333333333333334,6.0,5.0,5.0
20141773778_058a5e710a_b,5.5,5.5,8.333333333333332,2.0,7.5,10.0
20016541629_a0c6cd1207_b,8.0,10.0,6.25,10.0,6.25,10.0
20185993452_4e306cd380_b,4.5,6.0,3.333333333333334,0.0,0.0,5.0
20169372342_9deac674e4_b,1.5,0.0,0.0,0.0,0.0,3.333335
20185979925_fbf1e66945_b,4.0,6.666666666666666,5.833333333333334,5.0,2.5,5.0
19650485533_8dbe8e824d_b,4.5,2.5,8.333333333333332,0.0,7.5,5.0
20015013708_dafc4b36b0_b,7.0,6.666665,8.333333333333332,6.666665,7.5,10.0
20100444881_acfb3e825b_b,5.0,0.0,10.0,0.0,10.0,10.0
19587650813_7c1cc8a6f1_b,5.0,6.666666666666666,0.0,3.3333325,0.0,6.0
20177670306_7c3b83eb50_b,5.0,5.0,8.333333333333332,3.333335,7.5,6.666665
20181666335_80e3fde1c7_b,4.0,5.0,4.444445,5.0,1.6666674999999995,0.0
20215425965_431a86e3d5_b,6.5,8.0,7.5,8.0,10.0,10.0
20150054716_a43c431a1a_b,2.0,2.777778333333333,0.0,3.333335,0.0,0.0
20152196116_72d634ecfa_b,7.5,10.0,6.666666666666666,10.0,5.0,10.0
20135281466_665f2e6a70_b,3.5,3.0,10.0,8.666666666666668,6.666666666666666,4.0
19577410364_39d2ab4df3_b,7.0,7.5,10.0,8.75,10.0,7.5
19551995194_43a83baf91_b,3.0,6.222221666666666,5.277778333333334,6.0,6.25,4.0
20182590335_bee921ab91_b,5.0,9.375,6.666666666666666,7.5,5.0,5.0
20066261805_80a5cb482c_b,8.0,5.0,6.666666666666666,10.0,5.0,8.0
20184676742_94f4f0b993_b,2.0,0.0,0.6666666666666665,0.0,0.9999999999999998,2.0
20151539486_14cb7f9a86_b,5.0,10.0,5.0,6.6666675,5.0,6.0
20154010532_612da4e03b_b,8.33333,10.0,10.0,6.666666666666666,10.0,10.0
20011588869_f40653a09e_b,7.5,8.0,9.166666666666668,3.0,8.75,7.5
19994370845_452a6a9037_b,2.5,6.0,3.333333333333334,2.0,0.0,3.333335
19449726113_2c2f78ed50_b,7.5,10.0,10.0,10.0,10.0,7.5
20112609912_d00a86c79f_b,4.5,3.3333325,1.333333333333333,3.333333333333334,1.333333333333333,10.0
20171524251_fbc677b457_b,4.5,0.0,7.777776666666667,0.0,8.333332500000001,5.0
19495680953_80c413b576_b,7.0,6.25,5.0,5.833333333333334,5.0,10.0
20085224146_58b83826df_b,5.0,6.0,10.0,9.0,10.0,6.666665
19808482618_19725e36b9_b,8.5,7.0,8.055555000000002,6.0,8.333332500000001,8.0
20121598525_c56a0f004e_b,2.5,0.0,2.5,0.0,2.5,2.0
20181756796_c357606d5d_b,5.5,8.333332500000001,10.0,3.3333325,10.0,7.5
20198078271_6615a37825_b,0.5,3.333333333333334,0.0,0.0,0.0,0.0
20155460736_3011d7b912_b,6.0,6.388888333333334,0.0,2.5,0.0,6.666665
20186302412_408ed86c58_b,4.5,4.0,6.666666666666666,4.0,5.0,8.0
20014855149_74c259c265_b,6.5,6.666665,10.0,3.3333325,10.0,10.0
20108487141_98b794abc4_b,7.5,10.0,7.5,10.0,5.0,7.5
19980871952_381ab6fa69_b,4.5,6.666666666666666,3.333333333333334,10.0,0.0,10.0
19982350325_e110f8d919_b,6.0,7.5,8.333333333333332,5.0,7.5,10.0
20013852919_10ed191e92_b,3.0,0.0,3.333333333333334,0.0,0.0,7.5
20189199271_9be0a577d1_b,4.0,3.75,1.666666666666667,7.5,0.0,4.0
20085832290_a22e6c11c6_b,5.5,6.666665,6.111111666666666,6.666665,7.5,7.5
20238659696_ab64fea61c_b,0.0,0.0,5.0,0.0,5.0,0.0
19984273470_31dbd2214b_b,2.0,0.0,10.0,0.0,2.0,2.5
19547105193_72be416110_b,4.5,3.3333325,6.111111666666666,6.666665,4.1666675,6.0
19970186448_109cf5f3b1_b,5.5,10.0,5.0,8.333332500000001,0.0,10.0
19560473374_f75d32bcba_b,6.5,9.5,6.666666666666666,9.0,5.0,5.0
20178337295_15b5223a64_b,4.5,7.0,6.666666666666666,6.666666666666666,3.333333333333334,5.0
19968578348_a3e0cd86c4_b,5.0,7.222221666666667,3.8888883333333335,5.0,2.5,6.0
